timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587318859806,1405,GET /resources,200,OK,Thread Group 1-1,text,true,,416,178,2,2,https://groupprojectazure.azurewebsites.net/resources,1405,0,1095
1587318861214,302,POST /clients,200,OK,Thread Group 1-1,text,true,,460,241,2,2,https://groupprojectazure.azurewebsites.net/clients,301,0,0
1587318861517,288,PUT /queue/client/:id ,200,OK,Thread Group 1-1,text,true,,459,204,3,3,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318860750,1165,GET /resources,200,OK,Thread Group 1-2,text,true,,459,178,3,3,https://groupprojectazure.azurewebsites.net/resources,1165,0,870
1587318861806,289,PUT /queue/size/:size,200,OK,Thread Group 1-1,text,true,,491,200,3,3,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318861917,291,POST /clients,200,OK,Thread Group 1-2,text,true,,491,241,3,3,https://groupprojectazure.azurewebsites.net/clients,291,0,0
1587318862210,287,PUT /queue/client/:id ,200,OK,Thread Group 1-2,text,true,,491,204,3,3,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318862498,288,PUT /queue/size/:size,200,OK,Thread Group 1-2,text,true,,491,200,4,4,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318861745,1205,GET /resources,200,OK,Thread Group 1-3,text,true,,491,178,4,4,https://groupprojectazure.azurewebsites.net/resources,1205,0,868
1587318862951,307,POST /clients,200,OK,Thread Group 1-3,text,true,,491,241,4,4,https://groupprojectazure.azurewebsites.net/clients,307,0,0
1587318862096,1167,PUT /queue/leave/:id,200,OK,Thread Group 1-1,text,true,,491,203,4,4,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1167,0,871
1587318863259,290,PUT /queue/client/:id ,200,OK,Thread Group 1-3,text,true,,491,204,4,4,https://groupprojectazure.azurewebsites.net/queue/client/lol,290,0,0
1587318863264,286,PUT /match/leave/:id,200,OK,Thread Group 1-1,text,true,,460,203,4,4,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318863551,288,PUT /queue/size/:size,200,OK,Thread Group 1-3,text,true,,460,200,5,5,https://groupprojectazure.azurewebsites.net/queue/size/1,288,0,0
1587318863551,289,DELETE /clients/:id ,200,OK,Thread Group 1-1,text,true,,416,202,5,5,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318862744,1161,GET /resources,200,OK,Thread Group 1-4,text,true,,416,178,5,5,https://groupprojectazure.azurewebsites.net/resources,1161,0,864
1587318862788,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,5,5,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,857
1587318863840,288,DELETE /resources,200,OK,Thread Group 1-1,text,true,,416,200,5,5,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318863906,288,POST /clients,200,OK,Thread Group 1-4,text,true,,460,241,5,5,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318863938,286,PUT /match/leave/:id,200,OK,Thread Group 1-2,text,true,,460,203,5,5,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318864194,287,PUT /queue/client/:id ,200,OK,Thread Group 1-4,text,true,,459,204,5,5,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318864227,284,DELETE /clients/:id ,200,OK,Thread Group 1-2,text,true,,416,202,5,5,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318864481,286,PUT /queue/size/:size,200,OK,Thread Group 1-4,text,true,,416,200,6,6,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318864513,285,DELETE /resources,200,OK,Thread Group 1-2,text,true,,416,200,6,6,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318863745,1159,GET /resources,200,OK,Thread Group 1-5,text,true,,416,178,6,6,https://groupprojectazure.azurewebsites.net/resources,1159,0,865
1587318863840,1155,PUT /queue/leave/:id,200,OK,Thread Group 1-3,text,true,,416,203,6,6,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1155,0,863
1587318864905,285,POST /clients,200,OK,Thread Group 1-5,text,true,,460,241,6,6,https://groupprojectazure.azurewebsites.net/clients,285,0,0
1587318864996,288,PUT /match/leave/:id,200,OK,Thread Group 1-3,text,true,,460,203,6,6,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318864129,1156,GET /resources,200,OK,Thread Group 1-1,text,true,,460,178,6,6,https://groupprojectazure.azurewebsites.net/resources,1156,0,868
1587318865191,289,PUT /queue/client/:id ,200,OK,Thread Group 1-5,text,true,,459,204,6,6,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318865285,288,DELETE /clients/:id ,200,OK,Thread Group 1-3,text,true,,416,202,6,6,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318865285,288,POST /clients,200,OK,Thread Group 1-1,text,true,,459,241,6,6,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318864799,862,GET /resources,200,OK,Thread Group 1-2,text,true,,416,178,6,6,https://groupprojectazure.azurewebsites.net/resources,862,0,571
1587318865480,291,PUT /queue/size/:size,200,OK,Thread Group 1-5,text,true,,416,200,7,7,https://groupprojectazure.azurewebsites.net/queue/size/1,291,0,0
1587318865574,289,DELETE /resources,200,OK,Thread Group 1-3,text,true,,416,200,7,7,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318865574,289,PUT /queue/client/:id ,200,OK,Thread Group 1-1,text,true,,416,204,7,7,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318864747,1148,GET /resources,200,OK,Thread Group 1-6,text,true,,416,178,7,7,https://groupprojectazure.azurewebsites.net/resources,1148,0,857
1587318864768,1148,PUT /queue/leave/:id,200,OK,Thread Group 1-4,text,true,,416,203,7,7,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1148,0,862
1587318865661,286,POST /clients,200,OK,Thread Group 1-2,text,true,,460,241,7,7,https://groupprojectazure.azurewebsites.net/clients,286,0,0
1587318865864,289,PUT /queue/size/:size,200,OK,Thread Group 1-1,text,true,,460,200,7,7,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318865896,288,POST /clients,200,OK,Thread Group 1-6,text,true,,460,241,7,7,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318865917,285,PUT /match/leave/:id,200,OK,Thread Group 1-4,text,true,,460,203,7,7,https://groupprojectazure.azurewebsites.net/match/leave/lol,285,0,0
1587318865947,287,PUT /queue/client/:id ,200,OK,Thread Group 1-2,text,true,,491,204,7,7,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318866184,285,PUT /queue/client/:id ,200,OK,Thread Group 1-6,text,true,,491,204,7,7,https://groupprojectazure.azurewebsites.net/queue/client/lol,285,0,0
1587318866203,285,DELETE /clients/:id ,200,OK,Thread Group 1-4,text,true,,416,202,7,7,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318866234,287,PUT /queue/size/:size,200,OK,Thread Group 1-2,text,true,,416,200,7,7,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318866471,290,PUT /queue/size/:size,200,OK,Thread Group 1-6,text,true,,416,200,8,8,https://groupprojectazure.azurewebsites.net/queue/size/1,290,0,0
1587318866489,284,DELETE /resources,200,OK,Thread Group 1-4,text,true,,416,200,8,8,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318866521,284,PUT /queue/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,8,8,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318865744,1138,GET /resources,200,OK,Thread Group 1-7,text,true,,416,178,8,8,https://groupprojectazure.azurewebsites.net/resources,1138,0,852
1587318865772,1186,PUT /queue/leave/:id,200,OK,Thread Group 1-5,text,true,,416,203,8,8,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1186,0,894
1587318865864,1152,GET /resources,200,OK,Thread Group 1-3,text,true,,416,178,8,8,https://groupprojectazure.azurewebsites.net/resources,1152,0,866
1587318866883,284,POST /clients,200,OK,Thread Group 1-7,text,true,,460,241,8,8,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318866958,287,PUT /match/leave/:id,200,OK,Thread Group 1-5,text,true,,460,203,8,8,https://groupprojectazure.azurewebsites.net/match/leave/lol,287,0,0
1587318866154,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-1,text,true,,460,203,8,8,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,864
1587318867017,294,POST /clients,200,OK,Thread Group 1-3,text,true,,460,241,8,8,https://groupprojectazure.azurewebsites.net/clients,294,0,0
1587318867168,286,PUT /queue/client/:id ,200,OK,Thread Group 1-7,text,true,,459,204,8,8,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318867246,289,DELETE /clients/:id ,200,OK,Thread Group 1-5,text,true,,416,202,8,8,https://groupprojectazure.azurewebsites.net/clients/lol,289,0,0
1587318867304,293,PUT /match/leave/:id,200,OK,Thread Group 1-1,text,true,,416,203,8,8,https://groupprojectazure.azurewebsites.net/match/leave/lol,293,0,0
1587318867312,286,PUT /queue/client/:id ,200,OK,Thread Group 1-3,text,true,,416,204,8,8,https://groupprojectazure.azurewebsites.net/queue/client/lol,286,0,0
1587318867454,286,PUT /queue/size/:size,200,OK,Thread Group 1-7,text,true,,416,200,8,8,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318867536,286,DELETE /resources,200,OK,Thread Group 1-5,text,true,,416,200,9,9,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318867597,288,DELETE /clients/:id ,200,OK,Thread Group 1-1,text,true,,416,202,9,9,https://groupprojectazure.azurewebsites.net/clients/lol,288,0,0
1587318867599,287,PUT /queue/size/:size,200,OK,Thread Group 1-3,text,true,,416,200,9,9,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318866744,1152,GET /resources,200,OK,Thread Group 1-8,text,true,,416,178,9,9,https://groupprojectazure.azurewebsites.net/resources,1152,0,861
1587318866761,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-6,text,true,,416,203,9,9,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,859
1587318866774,1150,GET /resources,200,OK,Thread Group 1-4,text,true,,416,178,9,9,https://groupprojectazure.azurewebsites.net/resources,1150,0,866
1587318866806,1146,PUT /match/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,9,9,https://groupprojectazure.azurewebsites.net/match/leave/lol,1146,0,861
1587318867741,284,PUT /queue/leave/:id,200,OK,Thread Group 1-7,text,true,,416,203,9,9,https://groupprojectazure.azurewebsites.net/queue/leave/lol,284,0,0
1587318867886,287,DELETE /resources,200,OK,Thread Group 1-1,text,true,,416,200,9,9,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318867897,291,POST /clients,200,OK,Thread Group 1-8,text,true,,460,241,9,9,https://groupprojectazure.azurewebsites.net/clients,291,0,0
1587318867910,288,PUT /match/leave/:id,200,OK,Thread Group 1-6,text,true,,460,203,9,9,https://groupprojectazure.azurewebsites.net/match/leave/lol,288,0,0
1587318867925,284,POST /clients,200,OK,Thread Group 1-4,text,true,,460,241,9,9,https://groupprojectazure.azurewebsites.net/clients,284,0,0
1587318867953,286,DELETE /clients/:id ,200,OK,Thread Group 1-2,text,true,,416,202,9,9,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318868188,288,PUT /queue/client/:id ,200,OK,Thread Group 1-8,text,true,,416,204,9,9,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318868198,286,DELETE /clients/:id ,200,OK,Thread Group 1-6,text,true,,416,202,9,9,https://groupprojectazure.azurewebsites.net/clients/lol,286,0,0
1587318868210,283,PUT /queue/client/:id ,200,OK,Thread Group 1-4,text,true,,416,204,9,9,https://groupprojectazure.azurewebsites.net/queue/client/lol,283,0,0
1587318868239,285,DELETE /resources,200,OK,Thread Group 1-2,text,true,,416,200,9,9,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318868476,289,PUT /queue/size/:size,200,OK,Thread Group 1-8,text,true,,416,200,10,10,https://groupprojectazure.azurewebsites.net/queue/size/1,289,0,0
1587318868485,284,DELETE /resources,200,OK,Thread Group 1-6,text,true,,416,200,10,10,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318868494,285,PUT /queue/size/:size,200,OK,Thread Group 1-4,text,true,,416,200,10,10,https://groupprojectazure.azurewebsites.net/queue/size/1,285,0,0
1587318868524,285,GET /resources,200,OK,Thread Group 1-2,text,true,,416,178,10,10,https://groupprojectazure.azurewebsites.net/resources,285,0,0
1587318867748,1146,GET /resources,200,OK,Thread Group 1-9,text,true,,416,178,10,10,https://groupprojectazure.azurewebsites.net/resources,1146,0,860
1587318867823,1150,GET /resources,200,OK,Thread Group 1-5,text,true,,416,178,10,10,https://groupprojectazure.azurewebsites.net/resources,1150,0,864
1587318867887,1158,PUT /queue/leave/:id,200,OK,Thread Group 1-3,text,true,,416,203,10,10,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1158,0,866
1587318868026,1155,PUT /match/leave/:id,200,OK,Thread Group 1-7,text,true,,416,203,10,10,https://groupprojectazure.azurewebsites.net/match/leave/lol,1154,0,865
1587318868895,287,POST /clients,200,OK,Thread Group 1-9,text,true,,460,241,10,10,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318868973,288,POST /clients,200,OK,Thread Group 1-5,text,true,,460,241,10,10,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318868174,1145,GET /resources,200,OK,Thread Group 1-1,text,true,,460,178,10,10,https://groupprojectazure.azurewebsites.net/resources,1145,0,860
1587318869046,286,PUT /match/leave/:id,200,OK,Thread Group 1-3,text,true,,460,203,10,10,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318869181,288,DELETE /clients/:id ,200,OK,Thread Group 1-7,text,true,,416,202,10,10,https://groupprojectazure.azurewebsites.net/clients/lol,287,0,0
1587318869182,289,PUT /queue/client/:id ,200,OK,Thread Group 1-9,text,true,,416,204,10,10,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318869261,288,PUT /queue/client/:id ,200,OK,Thread Group 1-5,text,true,,416,204,10,10,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318869320,288,POST /clients,200,OK,Thread Group 1-1,text,true,,460,241,10,10,https://groupprojectazure.azurewebsites.net/clients,288,0,0
1587318869332,285,DELETE /clients/:id ,200,OK,Thread Group 1-3,text,true,,416,202,10,10,https://groupprojectazure.azurewebsites.net/clients/lol,285,0,0
1587318869469,289,DELETE /resources,200,OK,Thread Group 1-7,text,true,,416,200,11,11,https://groupprojectazure.azurewebsites.net/resources,289,0,0
1587318869471,294,PUT /queue/size/:size,200,OK,Thread Group 1-9,text,true,,416,200,11,11,https://groupprojectazure.azurewebsites.net/queue/size/1,294,0,0
1587318869550,286,PUT /queue/size/:size,200,OK,Thread Group 1-5,text,true,,416,200,11,11,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318869608,284,PUT /queue/client/:id ,200,OK,Thread Group 1-1,text,true,,416,204,11,11,https://groupprojectazure.azurewebsites.net/queue/client/lol,284,0,0
1587318868744,1150,GET /resources,200,OK,Thread Group 1-10,text,true,,416,178,11,11,https://groupprojectazure.azurewebsites.net/resources,1150,0,860
1587318869618,287,DELETE /resources,200,OK,Thread Group 1-3,text,true,,416,200,11,11,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318868765,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-8,text,true,,416,203,11,11,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,866
1587318868780,1145,PUT /queue/leave/:id,200,OK,Thread Group 1-4,text,true,,416,203,11,11,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1145,0,861
1587318868769,1160,GET /resources,200,OK,Thread Group 1-6,text,true,,416,178,11,11,https://groupprojectazure.azurewebsites.net/resources,1160,0,868
1587318868810,1148,POST /clients,200,OK,Thread Group 1-2,text,true,,460,241,11,11,https://groupprojectazure.azurewebsites.net/clients,1148,0,863
1587318869758,286,GET /resources,200,OK,Thread Group 1-7,text,true,,460,178,11,11,https://groupprojectazure.azurewebsites.net/resources,286,0,0
1587318869893,286,PUT /queue/size/:size,200,OK,Thread Group 1-1,text,true,,460,200,11,11,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318869894,287,POST /clients,200,OK,Thread Group 1-10,text,true,,460,241,11,11,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318869916,286,PUT /match/leave/:id,200,OK,Thread Group 1-8,text,true,,460,203,11,11,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318869926,282,PUT /match/leave/:id,200,OK,Thread Group 1-4,text,true,,460,203,11,11,https://groupprojectazure.azurewebsites.net/match/leave/lol,282,0,0
1587318869930,287,POST /clients,200,OK,Thread Group 1-6,text,true,,460,241,11,11,https://groupprojectazure.azurewebsites.net/clients,287,0,0
1587318869958,288,PUT /queue/client/:id ,200,OK,Thread Group 1-2,text,true,,491,204,11,11,https://groupprojectazure.azurewebsites.net/queue/client/lol,288,0,0
1587318870181,287,PUT /queue/client/:id ,200,OK,Thread Group 1-10,text,true,,491,204,11,11,https://groupprojectazure.azurewebsites.net/queue/client/lol,287,0,0
1587318870204,285,DELETE /clients/:id ,200,OK,Thread Group 1-8,text,true,,416,202,11,11,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318870209,284,DELETE /clients/:id ,200,OK,Thread Group 1-4,text,true,,416,202,11,11,https://groupprojectazure.azurewebsites.net/clients/lol,284,0,0
1587318870218,289,PUT /queue/client/:id ,200,OK,Thread Group 1-6,text,true,,416,204,11,11,https://groupprojectazure.azurewebsites.net/queue/client/lol,289,0,0
1587318870247,286,PUT /queue/size/:size,200,OK,Thread Group 1-2,text,true,,416,200,11,11,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318870468,287,PUT /queue/size/:size,200,OK,Thread Group 1-10,text,true,,416,200,12,12,https://groupprojectazure.azurewebsites.net/queue/size/1,287,0,0
1587318870489,284,DELETE /resources,200,OK,Thread Group 1-8,text,true,,416,200,12,12,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318870494,284,DELETE /resources,200,OK,Thread Group 1-4,text,true,,416,200,12,12,https://groupprojectazure.azurewebsites.net/resources,284,0,0
1587318870508,286,PUT /queue/size/:size,200,OK,Thread Group 1-6,text,true,,416,200,12,12,https://groupprojectazure.azurewebsites.net/queue/size/1,286,0,0
1587318870534,287,PUT /queue/leave/:id,200,OK,Thread Group 1-2,text,true,,416,203,12,12,https://groupprojectazure.azurewebsites.net/queue/leave/lol,287,0,0
1587318869744,1146,GET /resources,200,OK,Thread Group 1-11,text,true,,416,178,12,12,https://groupprojectazure.azurewebsites.net/resources,1146,0,859
1587318869766,1149,PUT /queue/leave/:id,200,OK,Thread Group 1-9,text,true,,416,203,12,12,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1149,0,864
1587318869836,1150,PUT /queue/leave/:id,200,OK,Thread Group 1-5,text,true,,416,203,12,12,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1150,0,862
1587318869905,1153,GET /resources,200,OK,Thread Group 1-3,text,true,,416,178,12,12,https://groupprojectazure.azurewebsites.net/resources,1153,0,864
1587318870779,288,GET /resources,200,OK,Thread Group 1-4,text,true,,416,178,12,12,https://groupprojectazure.azurewebsites.net/resources,288,0,0
1587318870891,290,POST /clients,200,OK,Thread Group 1-11,text,true,,460,241,12,12,https://groupprojectazure.azurewebsites.net/clients,290,0,0
1587318870045,1146,POST /clients,200,OK,Thread Group 1-7,text,true,,460,241,12,12,https://groupprojectazure.azurewebsites.net/clients,1146,0,862
1587318870916,284,PUT /match/leave/:id,200,OK,Thread Group 1-9,text,true,,460,203,12,12,https://groupprojectazure.azurewebsites.net/match/leave/lol,284,0,0
1587318870986,286,PUT /match/leave/:id,200,OK,Thread Group 1-5,text,true,,460,203,12,12,https://groupprojectazure.azurewebsites.net/match/leave/lol,286,0,0
1587318870180,1163,PUT /queue/leave/:id,200,OK,Thread Group 1-1,text,true,,460,203,12,12,https://groupprojectazure.azurewebsites.net/queue/leave/lol,1163,0,867
1587318871059,287,POST /clients,200,OK,Thread Group 1-3,text,true,,460,241,12,12,https://groupprojectazure.azurewebsites.net/clients,287,0,0
